Konten,Label
"alasan siswi nonmuslim diwajibkan pakai jilbab di padang karena pikiran mesum beredar sebuah tangkapan layar artikel yang menyebutkan alasan diwajibkannya siswi di kota padang memakai jilbab. artikel tersebut mencatut pernyataan mantan wali kota padang fauzi bahar.
",1.0
"alasan siswi nonmuslim diwajibkan pakai jilbab di padang karena pikiran mesum seperti diketahui, sempat heboh pemberitaan tentang pelajar non muslim di smk 2 padang diwajibkan untuk memakai jilbab. semua berawal dari viralnya video adu argumen antara orang tua siswa dan wakil kepala sekolah smkn 2 padang. dalam video tersebut pihak sekolah menerangkan tentang kewajiban pelajar non muslim memakai jilbab.


dilansir dari kompas.com, kepala dinas pendidikan sumatera barat, adib al fikri mengatakan, aturan soal memakai jilbab kepada seluruh siswi sekolah itu diketahui merupakan aturan lama.dan akan di evaluasi. dari hasil investigasi di smkn 2 padang ada sebanyak 46 siswi beragama non-muslim yang memakai jilbab  terkecuali siswi yang melakukan protes.


setelah adanya protes dari orangtua siswi tersebut, kepala smk negeri 2 padang, rusmadi telah meminta maaf dan akan diselesaikan secara kekeluargaan. sementara itu siswi lainnya yang sempat dipanggil dikarenakan tidak memakai jilbab dapat kembali bersekolah seperti biasa.


sementara itu, mantan wali kota padang, sumatera barat, fauzi bahar tak menampik bahwa aturan memakai jilbab bagi siswi sekolah itu dikeluarkan saat dirinya masih menjabat wali kota padang periode 2004-2014. hanya saja, ia menegaskan bahwa aturan itu hanya diwajibkan bagi siswi yang beragama muslim. sedangkan bagi yang non-muslim tidak diwajibkan, melainkan dianjurkan. alasannya saat itu karena jilbab sebagai sebuah kearifan lokal dan juga juga bisa menjadi pembauran antara kaum mayoritas dan minoritas.
",0.0
"alat pembersih rapid test menyebabkan kanker disebutkan etilene oksida memiliki sifat kanker genotoxik, ditambah dapat mempengaruhi kesuburan dan sistem syaraf, sehingga berisiko serius bagi kesehatan manusia, terutama dalam kasus paparan berulang.",1.0
"alat pembersih rapid test menyebabkan kanker dilansir dari kumparan.com, kementerian kesehatan dan kesejahteraan sosial inggris (dhsc) menegaskan ala tersebut telah diuji secara ketat dan aman digunakan oleh masyarakat. 

""adalah kesalahan informasi yang tidak akurat dan berbahaya,"" terang dhsc kepada lembaga pengecekan fakta misbar.com.

lembaga itu memastikan, kandungan etilen oksida yang digunakan untuk membersihkan (penyeka) alat tersebut hanya 1-21-2?g (sepersejuta gram). 

bpom inggris juga menekankan, zat tersebut merupakan metode sterilisasi yang sangat terkontrol dan aman. ",0.0
"alat sederhana untuk menciptakan oksigen darurat sebuah unggahan pembuatan alat oksigen dengan aerator akuarium dan bahan sederhana lainnya beredar luas di media sosial. unggahan itu mengklaim alat tersebut berfungsi untuk menghasilkan oksigen bagi orang yang sedang sesak napas dan sudah dipakai oleh keluarganya yang terjangkit covid-19.



material alat itu antara lain botol air mineral berukuran 330-500 mililiter, selang kecil sepanjang dua meter, dan dua alat aerator akuarium. selang digunakan untuk menyalurkan oksigen langsung ke hidung pasien.



benarkah alat tersebut dapat membantu menambah oksigen bagi pasien yang terjangkit covid-19?",1.0
"alat sederhana untuk menciptakan oksigen darurat dilansir dari kompas.id, inovasi alat serupa dengan aerator akuarium dan botol air mineral juga pernah dimuat dalam infografik harian kompas yang terbit pada 27 oktober 2015. 



namun, alat tersebut berfungsi untuk menyaring udara dan bukan meningkatkan saturasi oksigen. alat tersebut dibutuhkan karena saat itu banyak korban sesak napas akibat kejadian kebakaran hutan dan lahan.


kepala balai pengembangan instrumentasi di lembaga ilmu pengetahuan indonesia (lipi), anto tri sugiarto, menjelaskan, alat tersebut tidak akan dapat menambah jumlah oksigen yang dihirup. pompa aerator, dia berujar, hanya membantu mengirim udara ke saluran pernapasan.

peneliti yang di antaranya mengembangkan alat disinfektan berbasis ozon itu mengungkapkan, ada standard pressure and flow untuk suplai oksigen ke pasien.



anto mengimbau kepada masyarakat untuk tidak sembarang berinovasi peralatan kesehatan. terutama untuk peralatan kesehatan yang berhubungan langsung dengan tubuh yang sebaiknya mengikuti aturan standar yang berlaku. 


meski belum ada kajian ilmiah, alat tersebut hanya menghasilkan udara yang lebih dingin dan lembab. kelembaban tersebut penting agar saluran napas tidak kering atau terjadi iritasi.
",0.0
alat vital mahasiswa ditendang polisi sampai meninggal beredar unggahan di media sosial facebook berupa narasi dengan disertai video hasil perekaman layar unggahan yang menginformasikan meninggalnya mahasiswa stkip bima bernama ufron saat aksi unjuk rasa tolak uu cipta kerja.,1.0
"alat vital mahasiswa ditendang polisi sampai meninggal berdasarkan hasil penelusuran, narasi tersebut tidak benar. mengutip dari portal berita kabar harian bima, korlap aksi geram asmudiyanto menyampaikan, postingan tersebut merupakan postingan hoax yang dapat meresahkan seluruh warga bima, terutama pihak keluarga ufran. karena kenyataannya, ufran sekarang dalam kondisi sehat dan masih berada di polres bima kota.


""itu status hoax, ufran sedang bersama kami di polres sekarang dalam keadaan sehat ungkapnya, jumat (9/10).


asmudiyanto mengaku postingan tersebut dapat mengadu domba antara mahasiswa dan polisi. saat aksi kemarin pun, kendati ada insiden kericuhan antara massa aksi dan aparat kepolisian, namun tidak ada mahasiswa yang meninggal.


""kami hanya diamankan kemarin, hari ini kami sudah dipulangkan,"" katanya.",0.0
"alfamart tawarkan voucher rp 800.000 untuk semua orang beredar sebuah narasi bahwa jaringan toko swalayan alfamart membagi-bagikan voucher senilai rp800 ribu dalam rangka ulang tahun. narasi ini beredar melalui pesan whatsapp.
 
para calon penerima voucher diminta mengikuti instruksi. selain itu mereka diminta masuk ke dalam sebuah situs atau link yang tercantum.
",1.0
"alfamart tawarkan voucher rp 800.000 untuk semua orang dari penelusuran kami, klaim bahwa jaringan toko swalayan alfamart membagi-bagikan voucher senilai rp800 ribu dalam rangka ulang tahun, adalah salah. faktanya, alfamart telah membantah pesan atau narasi tersebut.
alfamart meminta semua pihak untuk waspada terkait narasi tersebut. alfamart menilai upaya itu merupakan penipuan.
",0.0
ali mochtar ngabalin dibaiat di gereja beredar sebuah foto yang memperlihatkan tenaga ahli utama kantor staf kepresidenan ali mochtar ngabalin sedang dibaiat di dalam sebuah gereja. foto ini beredar di media sosial facebook.,1.0
"ali mochtar ngabalin dibaiat di gereja dari hasil penelusuran tim cek fakta medcom.id, klaim foto ali mochtar ngabalin sedang dibaiat di gereja adalah salah. faktanya, foto tersebut hanya kunjungan dalam memenuhi undangan di gereja bethel indonesia mawar saron kelapa gading, jakarta utara.


dilansir dari kumparan.com, ngabalin mengunjungi ibadah minggu di gbi mawar saron, kelapa gading, jakarta utara pada 16 september 2018 lalu. pendeta jacob saat itu meminta ngabalin naik ke atas panggung untuk menyapa jemaat. ngabalin yang mengenakan kemeja safari berwarna cokelat itu beberapa kali membungkukkan badannya ke arah jemaat.
 
""tolong berikan tepukan tangan yang meriah untuk bapak ngabalin,"" ujar pendeta jacob dilansir kumparan.com.
",0.0
"al-quran palsu kembali beredar berdasarkan aduan yang masuk melalui admin whatsapp jabar saber hoaks, menanyakan fakta munculnya kembali al-quran palsu yang beredar di masyarakat. setelah tim jabar saber hoaks melakukan penelusuran, berita tersebut merupakan disinformasi atau salah.
",1.0
"al-quran palsu kembali beredar belum lama ini beredar kembali dua buah pesan hoax lawas terkait dengan informasi al-quran palsu yang sempat heboh di media sosial.

hoax tersebut dikemas lewat gambar kolase dan disebarkan di grup-grup media sosial. ada dua gambar alquran yang disebut palsu. yakni, menggunakan sampul mushaf almumayyaz dan mushaf alquran dengan panduan wakaf & ibtida.
hoax pertama memuat sampul bertulisan almumayyaz. pesannya berbunyi, ’’ada orang islam beli alquran cetakan terbaru. ada 4 surah palsu ciptaan kafir laknatullah.

surah tersebut 1. al iman, 2. al wasaya, 3. al tasajud, 4. al musliin. sebarkan informasi ini kpd umat nabi muhammad saw. jangan takut karena allah akan menggantinya berlipat ganda, tapi jika berhenti di tangan anda, berarti anda tidak peduli dgn islam. di chow kit, alquran palsu ini diberikan secara percuma’’.
ternyata hoax nama-nama surah yang ngawur itu pernah menyebar pada awal 2016. kemarin (29/4) jawa pos menghubungi penerbit cipta bagus segara yang menerbitkan mushaf almumayyaz yang sampulnya digunakan untuk menyebarkan informasi hoax alquran palsu.

manajer produksi penerbit cipta bagus segara imam ghazali masykur heran hoax tersebut belakangan menyebar kembali. ’’dua minggu terakhir ini, kami juga merasakan isu hoax itu berembus kembali,’’ ujarnya kepada jawa pos.
imam lantas mengirimkan klarifikasi yang diterbitkan perusahaannya pada april 2016. saat itu mushaf almummayyaz terbitan cipta bagus segara (cbs) diterpa hoax karena disebut sebagai alquran palsu seperti pesan di atas.",0.0
alumni 212 sudah diramalkan dalam al quran sebagai kelompok yang membuat kerusakan ayat tersebut menafsirkan bahwa alumni 212 yang dimaksudkan dalam ayat tersebut. seperti kita ketahui surat al baqarah adalah surat ke-2 dalam al quran.,1.0
"alumni 212 sudah diramalkan dalam al quran sebagai kelompok yang membuat kerusakan isu ini sangat tidak berdasar. karena faktanya banyak beragam tafsir isi kandungan ayat tersebut.

dilansir islam.nu.or.id, at-thabari dalam tafsirnya jami‘ul bayan fi tafsiril qur’an mengatakan, ayat ini adalah bantahan allah atas dusta pengakuan orang-orang munafik madinah.
 
al-baghowi dalam tafsirnya, mengatakan si pembuat kerusakan dalam ayat ini adalah mereka melalui kekufuran dan kerusakan manusia dengan tindakan menghalangi orang lain dari keimanan tetapi tidak menyadarinya.
 
al-qurthubi dalam tafsirnya al-jami‘ li ahkamil qur’an mengutip ibnu kaysan yang mengangkat pertanyaan bagi orang yang tidak mengetahui, tindakan kerusakan tidak dapat disebut sebagai perbuatan tercela.",0.0
"ambulans kosong sengaja mondar-mandir untuk menakuti warga beredar narasi di media sosial yang mengatakan mobil ambulans kosong di wilayah dki jakarta sengaja mondar-mandir untuk menakut-nakuti warga terhadap bahaya virus corona (covid-19). disebutkan juga, upaya itu dilakukan untuk menciptakan kepanikan agar warga bersedia di swab.
",1.0
"ambulans kosong sengaja mondar-mandir untuk menakuti warga dari hasil penelusuran, klaim bahwa mobil ambulans kosong di wilayah dki jakarta sengaja mondar-mandir untuk menakut-nakuti warga dan menciptakan kepanikan adalah salah. faktanya, informasi ini telah dibantah dinas kesehatan dki jakarta. kepala unit pelayanan ambulans gawat darurat dinas kesehatan (dinkes) dki jakarta, winarto menjelaskan bahwa ambulans mengalami peningkatan aktivitas gawat darurat hingga dua kali lipat di masa pandemi covid-19. setiap ambulans yang selesai mengantar pasien, maka akan kembali pergi untuk dibersihkan.
 
""ambulans akan pergi ke tempat dekontaminasi, pembersihan ambulans/disinfektan. untuk ambulans gawat darurat, tempat dekontaminasi di sunter,"" kata winarto saat dihubungi, selasa 29 juni 2021, seperti dilansir cnnindonesia.com.
 
winarto melanjutkan, dalam perjalanan dari rumah sakit ke tempat dekontaminasi di sunter, ambulans tentu dalam keadaan kosong. winarto menganggap itu disalahartikan oleh masyarakat.
 
""mungkin ini yang terlihat ambulans seperti enggak bawa penumpang atau kosong, karena akan menuju tempat dekon atau kosong sehabis proses dekon. proses dekon sendiri memakan waktu 1-1,5 jam,"" ujarnya.",0.0
"anggota brimob maluku meninggal dunia setelah divaksin astrazeneca keliru, klaim anggota brimob maluku ini korban vaksin astrazeneca jumat, 9 april 2021 16:53 wib
 
keliru, klaim anggota brimob maluku ini korban vaksin astrazeneca
foto seorang pria yang terbaring di atas kasur di sebuah ruang perawatan beredar di facebook. di sekeliling pria itu, terdapat beberapa orang dengan ekspresi sedih. ada pula seorang pria yang tampak menangis. pria yang terbaring di atas kasur itu diklaim sebagai anggota brimob yang menjadi korban vaksin covid-19 astrazeneca.

akun ini membagikan foto beserta klaim itu pada 7 april 2021. akun tersebut menulis narasi sebagai berikut:

""korban vaksin lagi. tanggung jawab @jokowi
alm vaksin hari minggu kemarin setelah vaksin astrazaneca banyak anggota brimob hilang kesadaran dan histeris di ugd.
perawatan oleh rs bhayangkara.
suasana berlanjut hingga keesokan hari meski sdh ada yg pulang kerumah tapi keluhan sakit berbagai macam keluhan belum hilang.
termasuk alm yg kembali berobat ke rs bhayangkara. namun kejang2 dan sesak didada tdk pula sembuh hingga alm menghembuskan napas terakhir tadi pagi sekitar pkl 07.15 wit di rs bhayangkara polda maluku.
innalillahi wainna ilaihi rooji'uun..""",1.0
"anggota brimob maluku meninggal dunia setelah divaksin astrazeneca dilansir dari cekfakta.tempo.co, ditemukan informasi bahwa memang ada anggota brimob polda maluku yang meninggal beberapa hari setelah menjalani vaksinasi covid-19 dengan vaksin astrazeneca. dia merupakan komandan kompi 4 batalion a pelopor brimob polda maluku, inspektur satu laurens tenine. namun, penyebab kematiannya bukan vaksin, melainkan infeksi covid-19.

ketua komisi nasional kejadian ikutan pasca imunisasi (komnas kipi) hindra irawan safari mengatakan laurens meninggal bukan karena vaksin. seperti diketahui, laurens meninggal lima hari setelah disuntik vaksin covid-19 astrazeneca pada 30 maret 2021. namun, ia meninggal karena terinfeksi covid-19.

kepala bidang humas polda maluku komisaris besar rum ohoirat menepis kabar bahwa yang bersangkutan meninggal akibat menjalani vaksin covid-19. setelah dinyatakan meninggal, rs bhayangkara kemudian melakukan tes cepat molekuler (tcm). hasilnya, almarhum positif covid-19.",0.0
"anggota polri bernyanyi bahasa mandarin disebut polisi cabang tiongkok beredar sebuah video yang memperlihatkan seorang anggota polisi bernyanyi menggunakan bahasa mandarin. anggota polisi itu diklaim merupakan polisi cabang tiongkok.
",1.0
"anggota polri bernyanyi bahasa mandarin disebut polisi cabang tiongkok dikutip dari medcom.id klaim anggota polri yang bernyanyi menggunakan bahasa mandarin merupakan polisi cabang tiongkok adalah salah. faktanya, polisi tersebut adalah bripka ucok hans simangunsong sat sabhara polres sarolangun, jambi.


dilansir liputan6.com, seorang anggota polisi di jambi ini menjadi perhatian publik awalnya lewat tembang-tembang mandarin yang dinyanyikan untuk menyemangati warga wuhan, tiongkok. bukan hanya publik, apresiasi juga datang dari pemerintah tiongkok terhadap kepiawaian tarik suara dari anggota polisi ini. bripka ucok hans simangunsong adalah anggota polisi yang bertugas di sat sabhara polres sarolangun, jambi. namanya melejit lewat sebuah tembang berbahasa mandarin berjudul 'jiayou wuhan' yang berarti ayo semangat wuhan.
 
sosok hans simangunsong, ternyata sebelumnya telah dikenal. hans kerap menyanyikan lagu-lagu mandarin yang ia unggah di saluran berbagi video.
 
selain menjalankan tugasnya sebagai anggota polisi, ia juga masih sempat menghibur warganet lewat lagu-lagu mandarin. namun tak hanya lagu mandarin, lagu-lagu genre lainnya juga ia nyanyikan.


saat ini aipda hans simangunsong telah melaporkan satu akun tiktok ke cyber crime polda jambi terkait tuduhan menyebarkan ujaran kebencian. aipda hans diisukan merupakan polisi china di media sosial.
",0.0
"angka autisme naik hingga 30 ribu persen dalam 50 tahun. meroketnya kasus autisme tersebut disebut berkaitan dengan pemberian vaksin. dilansir kumparan.com mengutip dari usa today, studi pada tahun 1960-an mengungkap 1 di antara 2.500 anak di eropa terkena autisme. berdasarkan data dari cdc amerika serikat menunjukkan satu dari 54 anak mengalami autisme.

usa today menuliskan, berdasarkan perbandingan data autisme dari 1966 hingga akhir 2020, kenaikan angka autisme sekitar 4,525 persen.

kenaikan itu diduga karena memang pengaruh biologi. salah satunya bayi yang terlahir prematur.

narasi klaim vaksin dikaitkan dengan autisme telah ada pada 1998 di inggris. saat itu, beredar penelitian vaksin rubella bisa menyebabkan autisme. 

akan tetapi, temuan tersebut kemudian ditarik kembali. bahkan lisensi kedokteran peneliti tersebut dicabut.",0.0
"angka kasus autisme naik karena vaksin hoaxbuster: klaim angka kasus autisme naik karena vaksin
angka autisme naik hingga 30 ribu persen dalam 50 tahun. meroketnya kasus autisme tersebut disebut berkaitan dengan pemberian vaksin.",1.0
"angka kematian karena vaksin corona capai 3.005 sejak desember 2020 beredar sebuah klaim sebanyak 3.005 kasus kematian terjadi karena vaksin corona semenjak 1 desember 2020 hingga 13 april 2021. unggahan itu juga merinci angka kematian dalam setiap bulannya.
",1.0
"angka kematian karena vaksin corona capai 3.005 sejak desember 2020 dilansir kumparan.com mengutip dari afp, pusat pengendalian dan pencegahan penyakit amerika serikat (cdc) menuliskan sistem pelaporan kejadian merugikan vaksin (vaers) menerima sebanyak 3.005 laporan terkait kasus kematian.

dari jumlah tesebut di antaranya adalah penerima vaksin corona. angka tersebut diambil dari laporan sejak 14 desember 2020 hingga 12 april 2021.

meski begitu, lembaga itu menegaskan belum ada bukti klinis yang mengakibatkan seseorang meninggal akibat vaksin yang diberikan.

lembaga itu menambahkan, kasus laporan kematian tersebut belum diverifikasi dari masalah kesehatan setelah seseorang divaksin. selain itu, lembaga itu menerima semua kejadian kematian tanpa membedakan apakah berkaitan dengan vaksin atau tidak.
",0.0
"anies baswedan masuk daftar sindikat pencucian uang sebelum formula e verifikasi fakta : hasil penelusuran staf pemeriksa fakta jabar saber hoaks tidak ditemukan narasi pemberitaan pada laman liputan.6.com dengan judul “anies baswedan masuk daftar sindikat pencucian uang sebelum formula e.”

jabar saber hoaks menemukan sebuah pemberitaan pada laman liputan6.com dengan isi cover serupa, yaitu berjudul “anies baswedan masuk daftar tokoh masa depan” yang dirilisnya pada 30 april 2010 silam.

kesimpulan : satu foto tangkapan layar dari sebuah rilis pemberitaan liputan6.com berjudul “anies baswedan masuk daftar sindikat pencucian uang sebelum formula e.” adalah hasil suntingan",1.0
"anies dapat instruksi dari kami lakukan psbb agar indonesia masuk jurang resesi beredar narasi bahwa gubernur dki jakarta anies baswedan mendapatkan instruksi dari koalisi aksi menyelamatkan indonesia (kami) untuk melakukan pembatasan sosial berskala besar (psbb) agar indonesia masuk jurang resesi. narasi ini beredar di media sosial.
",1.0
"anies dapat instruksi dari kami lakukan psbb agar indonesia masuk jurang resesi dari penelusuran kami, klaim bahwa anies mendapatkan instruksi dari kami untuk melakukan psbb agar indonesia masuk jurang resesi, tidak berdasar. faktanya, tidak ada informasi valid mengenai hal itu.
 
dilansir detik.com, anies memiliki sederet alasan memberlakukan psbb di dki jakarta. pertama, tren pasien positif terjangkit covid-19 yang sempat melandai, kini kembali meningkat di dki jakarta.
 
kedua, pemakaman harian dengan protokol covid-19 juga terus meningkat. ketiga, kapasitas tempat tidur isolasi di dki terancam penuh. keempat, kapasitas tempat tidur di ruang icu juga terancam penuh",0.0
"annisa pohan gerebek ahy dengan wanita lain beredar sebuah video dengan narasi judul annisa pohan menggerebek agus harimurti yudhoyono (ahy) yang tengah bersama wanita lain. video beredar di youtube.
",1.0
"annisa pohan gerebek ahy dengan wanita lain dari hasil penelusuran tim cek fakta medcom, klaim annisa pohan menggerebek ahy dengan wanita lain adalah salah. faktanya, tidak ada informasi valid terkait informasi tersebut.
 
dalam isi video tersebut, terdapat adegan seorang wanita yang tengah menghentikan sebuah mobil dengan menaiki kap mesin karena memergoki suaminya dan wanita lain di dalam mobil tersebut. video tersebut bukanlah sosok annisa pohan. melainkan video michaela paruntu istri wakil ketua dprd sulawesi utara james arthur kojongian.
 
michaela paruntu diduga nekat melakukan hal ini karena memergoki suaminya bersama perempuan lain di dalam mobil tersebut. michaela elsiana paruntu dikenal sebagai perempuan segudang prestasi di sulawesi utara.
 
michaela paruntu aktif di berbagai organisasi sosial maupun keagamaan. micha, demikian ia disapa pada pilkada 2020 lalu mencalonkan diri sebagai bupati minahasa selatan, namun gagal.


dilansir detik.com, nama annisa pohan turut diperbincangkan dalam jagat media sosial. foto annisa pohan, disandingkan dengan sosok nissa sabyan yang tengah ramai diberitakan karena isu perselingkuhan.
 
tagar dengan diksi 'pelakor' atau perebut laki-laki orang ini tengah jadi perbincangan di jagat twitter. dari sekian tagar itu, terlihat beberapa akun menyertakan foto annisa pohan disandingkan dengan nissa sabyan. politikus partai demokrat andi arief mengecam serangan terhadap annisa pohan.
 
dalam cuitannya, andi arief menyebut serangan ini dilakukan oleh buzzer. andi arief lalu menyebut-nyebut 'kak mul' dan dia meminta sosok itu menghentikan serangan terhadap annisa pohan.
 
""kak mul, mengerahkan buzzer untuk berperang kami tak bisa mencegah. tapi tolong jangan menyerang wanita tak berdosa. istri ketum kami wanita seperti juga ibu dan istri anda. hentikan kak mul,"" kata andi arief.
",0.0
"antrean ambulans di wisma atlet karena kapasitas penuh faktanya melansir dari kompas.com, wakil panglima komando tugas gabungan terpadu (kogasgabpad) rumah sakit darurat wisma atlet kemayoran brigjen tni muhammad saleh mustafa membenarkan adanya antrean ambulans yang mengangkut pasien covid-19 seperti yang terekam dalam video. menurut saleh, peristiwa itu terjadi pada selasa (15/9/2020) malam.


meskipun demikian, saleh menegaskan, antrean itu bukan disebabkan kapasitas rsd wisma atlet yang tidak dapat menampung pasien covid-19. saleh mengatakan, kapasitas tempat tidur di rsd wisma atlet masih dapat menampung pasien covid-19. sementara itu, antrean ambulans disebabkan kurangnya akses pintu masuk untuk ambulans.


""kapasitas tempat tidur kami masih ada. permasalahan (penyebab antrean ambulans) di pintu masuk hanya dibuka satu  pintu,"" ungkap saleh. oleh karena itu, saleh menyampaikan pihaknya akan membuka dua pintu mulai rabu hari ini agar tak terjadi antrean masuk untuk ambulans yang membawa pasien covid-19.


""hari ini kita perbaiki. nanti akan dibuat jalur 2 pintu masuk. pintu 1 atau jalur 1 untuk yang (menuju) tower 6 dan 7 bagi pasien dengan gejala, pintu 2 atau jalur 2 untuk tower 5 bagi pasien otg atau tanpa gejala,"" ucap dia.",1.0
antrean ambulans di wisma atlet karena kapasitas penuh rumah sakit darurat (rsd) wisma atlet di kemayoran menjadi perbincangan publik setelah beredar sebuah video berdurasi 29 detik yang menunjukkan antrean ambulans untuk masuk ke rumah sakit.,1.0
"antrean ambulans di wisma atlet karena kapasitas penuh faktanya melansir dari kompas.com, wakil panglima komando tugas gabungan terpadu (kogasgabpad) rumah sakit darurat wisma atlet kemayoran brigjen tni muhammad saleh mustafa membenarkan adanya antrean ambulans yang mengangkut pasien covid-19 seperti yang terekam dalam video. menurut saleh, peristiwa itu terjadi pada selasa (15/9/2020) malam.


meskipun demikian, saleh menegaskan, antrean itu bukan disebabkan kapasitas rsd wisma atlet yang tidak dapat menampung pasien covid-19. saleh mengatakan, kapasitas tempat tidur di rsd wisma atlet masih dapat menampung pasien covid-19. sementara itu, antrean ambulans disebabkan kurangnya akses pintu masuk untuk ambulans.


""kapasitas tempat tidur kami masih ada. permasalahan (penyebab antrean ambulans) di pintu masuk hanya dibuka satu  pintu,"" ungkap saleh. oleh karena itu, saleh menyampaikan pihaknya akan membuka dua pintu mulai rabu hari ini agar tak terjadi antrean masuk untuk ambulans yang membawa pasien covid-19.


""hari ini kita perbaiki. nanti akan dibuat jalur 2 pintu masuk. pintu 1 atau jalur 1 untuk yang (menuju) tower 6 dan 7 bagi pasien dengan gejala, pintu 2 atau jalur 2 untuk tower 5 bagi pasien otg atau tanpa gejala,"" ucap dia.",0.0
"aplikasi dana membagikan hadiah uang tunai di media sosial beredar di aplikasi percakapan whatsapp pesan berantai soal dompet digital dana membagikan uang tunai gratis. pesan berantai tersebut ramai dibagikan sejak beberapa waktu lalu.
",1.0
"aplikasi dana membagikan hadiah uang tunai di media sosial dalam artikel liputan6.com berjudul ""cek fakta: hoaks pesan berantai dana bagikan uang tunai via telegram"" pada 26 januari 2021, dijelaskan bahwa pihak dana tidak pernah menyebarkan informasi seperti itu.


cek fakta liputan6.com menelusuri dengan menghubungi vice president of communications dana, steve saerang. ia menyebut pesan berantai tersebut hoaks.


""pesan berantai berisi tautan tersebut sama sekali tidak berkaitan dengan dana. link tersebut terindikasi sebagai kejahatan digital atau penipuan (scam),"" ujar steve saat dihubungi cek fakta liputan6.com, selasa (26/1/2021).


""para pelaku berupaya untuk membuat tindakan terencana dalam rangka mendapatkan uang dengan menipu baik melalui media chat, telepon, dan sebagainya.""


ia pun menjelaskan dana terus mengawasi modus serupa maupun tindakan lainnya yang mengancam keamanan penggunanya.


""kami selalu mengedukasi pengguna melalui berbagai kanal yang dimiliki baik online maupun offline. sementara dari sisi aplikasi kami juga membenamkan berbagai teknologi seperti risk engine/fraud detection berbasis ai yang bisa menganalisa setiap transaksi.""


steve berharap masyarakat selalu waspada pada modus serupa. ""kami mengimbau pengguna untuk lebih berhati-hati terhadap penipuan digital serupa, terutama berkaitan dengan promo. maraknya penipuan digital disebabkan karena minimnya literasi.""


adapun akun dana di media sosial adalah @dana.id di instagram, @danawallet di twitter dan facebook semuanya sudah bercentang biru atau terverifikasi. sedangkan website resmi dana beralamat di dana.id.
",0.0
"artikel kompas tv ""axl rose pilih pendonor yang hafal lagu-lagu guns n roses"" beredar sebuah artikel kompas tv yang menyebutkan vokalis axl rose membutuhkan transfusi darah. dengan syarat pendonor harus hafal lagu-lagu guns n' roses.
",1.0
"artikel kompas tv ""axl rose pilih pendonor yang hafal lagu-lagu guns n roses"" vokalis axl rose membutuhkan transfusi darah. dengan syarat pendonor harus hafal lagu-lagu guns n' roses.",1.0
"artikel kompas tv ""axl rose pilih pendonor yang hafal lagu-lagu guns n roses"" dari hasil penelusuran tim jabar saber hoaks, klaim artikel kompas tv menyebut axl rose butuh transfusi darah adalah salah. faktanya, artikel tersebut hasil suntingan.
 
dari penelusuran kami, artikel aslinya berjudul ""hemoglobin rendah dan butuh transfusi darah, ustaz yusuf mansur pilih pendonor yang hafal alquran"". pengunggah menyunting judul artikel dan wajah ustaz yusuf mansur menjadi wajah axl rose.
 
dalam artikel asli tersebut, ustaz yusuf mansur mengumumkan bahwa ia tengah mengalami kondisi drop. kadar hemoglobin dalam tubuhnya sangat rendah sehingga membutuhkan transfusi darah.
 
tak hanya hemoglobin, eritrosit dan zat besi di dalam tubuhnya juga terpantau rendah hingga harus dirawat di rspad gatot soebroto.
 
“pagi ini, 21 juli 2021, dengan izin allah hb saya alhamduillah ‘masih’ ada 5. rendah sangat, tapi masih hidup. eritrosit rendah, zat besi juga rendah. dibantu kawan-kawan pimpinan dan tim dokter rspad yang luar biasa, pake hati semua,"" tulis yusuf mansur, dikutip dari akun instagram pribadinya, rabu, 21 juli 2021.
 
ustaz yusuf mansur mengatakan bahwa pihak rspad tengah melakukan screening pendonor darah untuk dirinya. ia bahkan diizinkan untuk memilih pendonor darah untuknya dan memilih pendonor dari kalangan penghafal alquran.
 
“ini lagi proses transfusi darah (donor darah). barisan pendonor yang sholeh-sholeh dah siap diproses dan di-screening pagi ini di rspad,” terangnya.
 
“pihak rspad mempersilakan saya memilih dan mengupayakan darah siapa yang mau dimasukkan ke dalam tubuh saya, menjadi satu dengan darah saya,” sambungnya.",0.0
